snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms
1,1,1764892080351,1764892080357,6,0
2,2,1764892080404,1764892080407,3,50
3,3,1764892080456,1764892080457,1,50
4,4,1764892080509,1764892080512,3,55
5,5,1764892080562,1764892080563,1,51
6,6,1764892080614,1764892080614,0,51
7,7,1764892080667,1764892080667,0,53
8,8,1764892080722,1764892080722,0,55
9,9,1764892080774,1764892080775,1,53
10,10,1764892080828,1764892080828,0,53
11,11,1764892080884,1764892080888,4,601112,12,1764892080936,1764892080938,2,501213,13,1764892080989,1764892080991,2,531314,14,1764892081041,1764892081042,1,511415,15,1764892081095,1764892081095,0,531516,16,1764892081149,1764892081149,0,541617,17,1764892081201,1764892081201,0,521718,18,1764892081253,1764892081254,1,53
19,19,1764892081306,1764892081306,0,52
20,20,1764892081358,1764892081363,5,57
21,21,1764892081410,1764892081413,3,50
22,22,1764892081463,1764892081466,3,53
23,23,1764892081515,1764892081519,4,53
24,24,1764892081569,1764892081569,0,50
25,25,1764892081623,1764892081623,0,54
26,26,1764892081676,1764892081676,0,53
27,27,1764892081728,1764892081728,0,522728,28,1764892081782,1764892081788,6,60
29,29,1764892081836,1764892081840,4,52
30,30,1764892081891,1764892081891,0,51
31,31,1764892081947,1764892081947,0,56
32,32,1764892082002,1764892082002,0,553233,33,1764892082058,1764892082061,3,59
34,34,1764892082112,1764892082113,1,52
35,35,1764892082167,1764892082167,0,54
36,36,1764892082220,1764892082221,1,54
37,37,1764892082273,1764892082274,1,53
38,38,1764892082326,1764892082327,1,533839,39,1764892082381,1764892082383,2,56
40,40,1764892082434,1764892082437,3,54
41,41,1764892082489,1764892082489,0,52
42,42,1764892082542,1764892082543,1,54
43,43,1764892082597,1764892082597,0,54
44,44,1764892082650,1764892082656,6,59
45,45,1764892082707,1764892082707,0,51
46,46,1764892082760,1764892082760,0,53
47,47,1764892082815,1764892082815,0,55
48,48,1764892082869,1764892082875,6,60
49,49,1764892082926,1764892082926,0,51
50,50,1764892082982,1764892082982,0,56
51,51,1764892083037,1764892083042,5,60
52,52,1764892083091,1764892083095,4,53
53,53,1764892083146,1764892083146,0,51
54,54,1764892083202,1764892083202,0,56
55,55,1764892083257,1764892083257,0,55
56,56,1764892083311,1764892083311,0,545657,57,1764892083364,1764892083370,6,59
58,58,1764892083420,1764892083423,3,53
59,59,1764892083475,1764892083475,0,52
60,60,1764892083529,1764892083530,1,55
61,61,1764892083585,1764892083585,0,556162,62,1764892083638,1764892083639,1,546263,63,1764892083694,1764892083697,3,58
64,64,1764892083748,1764892083748,0,51
65,65,1764892083800,1764892083800,0,52
66,66,1764892083855,1764892083855,0,556667,67,1764892083910,1764892083910,0,556768,68,1764892083965,1764892083968,3,58
69,69,1764892084017,1764892084021,4,53
70,70,1764892084073,1764892084073,0,52
71,71,1764892084128,1764892084128,0,557172,72,1764892084181,1764892084181,0,537273,73,1764892084235,1764892084239,4,58
74,74,1764892084290,1764892084291,1,52
75,75,1764892084347,1764892084347,0,56
76,76,1764892084400,1764892084400,0,537677,77,1764892084460,1764892084461,1,61
78,78,1764892084513,1764892084513,0,52
79,79,1764892084569,1764892084569,0,567980,80,1764892084624,1764892084624,0,55
81,81,1764892084680,1764892084684,4,60
82,82,1764892084733,1764892084735,2,51
83,83,1764892084787,1764892084788,1,538384,84,1764892084842,1764892084843,1,55
85,85,1764892084895,1764892084895,0,52
86,86,1764892084947,1764892084947,0,52
87,87,1764892085002,1764892085007,5,60
88,88,1764892085058,1764892085058,0,51
89,89,1764892085112,1764892085112,0,548990,90,1764892085167,1764892085167,0,55
91,91,1764892085220,1764892085225,5,58
92,92,1764892085273,1764892085277,4,52
93,93,1764892085327,1764892085327,0,50
94,94,1764892085383,1764892085383,0,569495,95,1764892085438,1764892085438,0,559596,96,1764892085493,1764892085493,0,55
97,97,1764892085548,1764892085552,4,59
98,98,1764892085604,1764892085604,0,52
99,99,1764892085659,1764892085660,1,5699100,100,1764892085714,1764892085714,0,100,101,101,1764892085769,1764892085773,4,59
102,102,1764892085822,1764892085825,3,52
103,103,1764892085878,1764892085878,0,103,104,104,1764892085932,1764892085932,0,104,105,105,1764892085985,1764892085985,0,105,106,106,1764892086039,1764892086039,0,54
107,107,1764892086092,1764892086092,0,53
108,108,1764892086146,1764892086151,5,59
109,109,1764892086200,1764892086203,3,109,110,110,1764892086254,1764892086260,6,57
111,111,1764892086312,1764892086313,1,53
112,112,1764892086368,1764892086368,0,55
113,113,1764892086422,1764892086427,5,59
114,114,1764892086474,1764892086475,1,48
115,115,1764892086529,1764892086533,4,58
116,116,1764892086584,1764892086585,1,52
117,117,1764892086639,1764892086639,0,54
118,118,1764892086694,1764892086694,0,118,119,119,1764892086749,1764892086749,0,55
120,120,1764892086803,1764892086806,3,57
121,121,1764892083919,1764892083920,1,-2886
122,122,1764892083973,1764892083973,0,122,123,123,1764892084029,1764892084029,0,56
124,124,1764892084085,1764892084089,4,60
125,125,1764892084140,1764892084141,1,125,126,126,1764892084196,1764892084197,1,56
127,127,1764892084251,1764892084251,0,54
128,128,1764892084305,1764892084312,7,61
129,129,1764892084361,1764892084367,6,55
130,130,1764892084415,1764892084415,0,130,131,131,1764892084471,1764892084471,0,56
132,132,1764892084526,1764892084532,6,61
133,133,1764892084579,1764892084584,5,52
134,134,1764892084632,1764892084637,5,53
135,135,1764892084687,1764892084688,1,51
136,136,1764892084741,1764892084742,1,136,137,137,1764892084795,1764892084795,0,53
138,138,1764892084851,1764892084852,1,57
139,139,1764892084906,1764892084913,7,61
140,140,1764892084961,1764892084962,1,49
141,141,1764892085016,1764892085016,0,141,142,142,1764892085072,1764892085073,1,57
143,143,1764892085128,1764892085128,0,55
144,144,1764892085185,1764892085188,3,144,145,145,1764892085241,1764892085241,0,53
146,146,1764892085296,1764892085296,0,55
147,147,1764892085351,1764892085351,0,147,148,148,1764892085406,1764892085412,6,61
149,149,1764892085462,1764892085463,1,51
150,150,1764892085515,1764892085516,1,53
151,151,1764892085570,1764892085570,0,151,152,152,1764892085625,1764892085625,0,55
153,153,1764892085679,1764892085682,3,57
154,154,1764892085734,1764892085734,0,52
155,155,1764892085790,1764892085790,0,56
156,156,1764892085845,1764892085845,0,156,157,157,1764892085901,1764892085901,0,56
158,158,1764892085956,1764892085956,0,55
159,159,1764892086009,1764892086010,1,54
160,160,1764892086064,1764892086065,1,55
161,161,1764892086120,1764892086120,0,161,162,162,1764892086176,1764892086180,4,60
163,163,1764892086230,1764892086232,2,52
164,164,1764892086283,1764892086284,1,52
165,165,1764892086339,1764892086339,0,165,166,166,1764892086392,1764892086393,1,166,167,167,1764892086447,1764892086451,4,58
168,168,1764892086503,1764892086504,1,53
169,169,1764892086558,1764892086558,0,54
170,170,1764892086613,1764892086614,1,56
171,171,1764892086668,1764892086673,5,59
172,172,1764892086725,1764892086726,1,53
173,173,1764892086780,1764892086780,0,173,174,174,1764892086833,1764892086834,1,54
175,175,1764892086889,1764892086896,7,62
