snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,jitter_ms
0,0,1764892202090,1764892202190,100,0
1,1,1764892202142,1764892202242,100,52
2,2,1764892202193,1764892202294,101,52
3,3,1764892202245,1764892202345,100,51
4,4,1764892202298,1764892202399,101,54
5,5,1764892202350,1764892202453,103,54
6,6,1764892202402,1764892202504,102,51
7,7,1764892202454,1764892202555,101,51
8,8,1764892202506,1764892202607,101,52
9,9,1764892202573,1764892202677,104,71
10,10,1764892202625,1764892202726,101,49
11,11,1764892202678,1764892202778,100,52
12,12,1764892202730,1764892202830,100,52
13,13,1764892202782,1764892202882,100,52
14,14,1764892202837,1764892202938,101,56
15,15,1764892202889,1764892202995,106,58
16,16,1764892202943,1764892203047,104,52
17,17,1764892202997,1764892203103,106,59
18,18,1764892203050,1764892203156,106,53
19,19,1764892203103,1764892203208,105,52
20,20,1764892203155,1764892203257,102,49
21,21,1764892203207,1764892203310,103,53
22,22,1764892203259,1764892203362,103,52
23,23,1764892203311,1764892203412,101,50
24,24,1764892203365,1764892203465,100,53
25,25,1764892203417,1764892203517,100,52
26,26,1764892203469,1764892203570,101,53
27,27,1764892203521,1764892203622,101,52
28,28,1764892203574,1764892203681,107,59
29,29,1764892203629,1764892203733,104,52
30,30,1764892203682,1764892203785,103,56
31,31,1764892203733,1764892203838,105,53
32,32,1764892203786,1764892203888,102,50
33,33,1764892203839,1764892203939,100,52
34,34,1764892203891,1764892203991,100,52
35,35,1764892203944,1764892204048,104,57
36,36,1764892203996,1764892204097,101,49
37,37,1764892204059,1764892204163,104,67
38,38,1764892204112,1764892204212,100,50
39,39,1764892204164,1764892204266,102,54
40,40,1764892204217,1764892204318,101,52
41,41,1764892204270,1764892204379,109,61
42,42,1764892204321,1764892204422,101,43
43,43,1764892204377,1764892204486,109,64
44,44,1764892204429,1764892204534,105,49
45,45,1764892204482,1764892204584,102,50
46,46,1764892204533,1764892204639,106,55
47,47,1764892204586,1764892204691,105,52
48,48,1764892204638,1764892204741,103,50
49,49,1764892204697,1764892204797,100,57
50,50,1764892204750,1764892204850,100,53
51,51,1764892204802,1764892204902,100,52
52,52,1764892204854,1764892204954,100,52
53,53,1764892204909,1764892205013,104,59
54,54,1764892204964,1764892205069,105,60
55,55,1764892205017,1764892205120,103,51
56,56,1764892205071,1764892205172,101,52
57,57,1764892205125,1764892205225,100,53
58,58,1764892205177,1764892205278,101,53
59,59,1764892205230,1764892205330,100,52
60,60,1764892205284,1764892205384,100,54
61,61,1764892205336,1764892205445,109,61
62,62,1764892205390,1764892205493,103,48
63,63,1764892205443,1764892205555,112,65
64,64,1764892205498,1764892205600,102,45
65,65,1764892205561,1764892205666,105,67
66,66,1764892205614,1764892205718,104,52
67,67,1764892205666,1764892205771,105,53
68,68,1764892205717,1764892205823,106,57
69,69,1764892205769,1764892205876,107,53
70,70,1764892205822,1764892205926,104,50
71,71,1764892205874,1764892205979,105,53
72,72,1764892205926,1764892206028,102,49
73,73,1764892205979,1764892206080,101,52
74,74,1764892206031,1764892206133,102,53
75,75,1764892206084,1764892206185,101,52
76,76,1764892206137,1764892206237,100,52
77,77,1764892206190,1764892206290,100,53
78,78,1764892206242,1764892206342,100,52
79,79,1764892206294,1764892206394,100,52
80,80,1764892206346,1764892206446,100,52
81,81,1764892206398,1764892206499,101,53
82,82,1764892206450,1764892206556,106,57
83,83,1764892206502,1764892206607,105,51
84,84,1764892206557,1764892206658,101,51
85,85,1764892206610,1764892206710,100,52
86,86,1764892206661,1764892206766,105,56
87,87,1764892206713,1764892206819,106,53
88,88,1764892206765,1764892206869,104,50
89,89,1764892206818,1764892206922,104,53
90,90,1764892206870,1764892206973,103,51
91,91,1764892206922,1764892207023,101,50
92,92,1764892206976,1764892207077,101,54
93,93,1764892207029,1764892207129,100,52
94,94,1764892207083,1764892207188,105,59
95,95,1764892207139,1764892207242,103,54
96,96,1764892207195,1764892207296,101,54
97,97,1764892207248,1764892207348,100,52
98,98,1764892207302,1764892207403,101,55
99,99,1764892207356,1764892207456,100,53
100,100,1764892207408,1764892207508,100,52
101,101,1764892207460,1764892207567,107,59
102,102,1764892207513,1764892207618,105,57
103,103,1764892207564,1764892207670,106,52
104,104,1764892207617,1764892207723,106,53
105,105,1764892207670,1764892207771,101,49
106,106,1764892207722,1764892207823,101,52
107,107,1764892207776,1764892207877,101,54
108,108,1764892207831,1764892207931,100,54
109,109,1764892207889,1764892207994,105,63
110,110,1764892207942,1764892208045,103,51
111,111,1764892207993,1764892208097,104,52
112,112,1764892208046,1764892208149,103,52
113,113,1764892208100,1764892208201,101,52
114,114,1764892208156,1764892208257,101,56
