client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms
1,0,0,1764892202089,1764892202089,0
2,0,0,1764892202090,1764892202090,0
1,1,1,1764892202141,1764892202141,0
2,1,1,1764892202142,1764892202142,0
1,2,2,1764892202193,1764892202193,0
2,2,2,1764892202193,1764892202193,0
1,3,3,1764892202245,1764892202245,0
2,3,3,1764892202245,1764892202245,0
1,4,4,1764892202298,1764892202298,0
2,4,4,1764892202298,1764892202298,0
1,5,5,1764892202350,1764892202350,0
2,5,5,1764892202351,1764892202351,0
1,6,6,1764892202402,1764892202402,0
2,6,6,1764892202402,1764892202402,0
1,7,7,1764892202454,1764892202454,0
2,7,7,1764892202454,1764892202454,0
1,8,8,1764892202506,1764892202506,0
2,8,8,1764892202506,1764892202506,0
1,9,9,1764892202573,1764892202573,0
2,9,9,1764892202573,1764892202573,0
1,10,10,1764892202625,1764892202625,0
2,10,10,1764892202626,1764892202626,0
1,11,11,1764892202677,1764892202677,0
2,11,11,1764892202678,1764892202678,0
1,12,12,1764892202729,1764892202729,0
2,12,12,1764892202730,1764892202730,0
1,13,13,1764892202781,1764892202781,0
2,13,13,1764892202782,1764892202782,0
1,14,14,1764892202837,1764892202837,0
2,14,14,1764892202837,1764892202837,0
1,15,15,1764892202889,1764892202889,0
2,15,15,1764892202890,1764892202890,0
1,16,16,1764892202943,1764892202943,0
2,16,16,1764892202944,1764892202944,0
1,17,17,1764892202996,1764892202996,0
2,17,17,1764892202998,1764892202998,0
1,18,18,1764892203050,1764892203050,0
2,18,18,1764892203050,1764892203050,0
1,19,19,1764892203102,1764892203102,0
2,19,19,1764892203103,1764892203103,0
1,20,20,1764892203155,1764892203155,0
2,20,20,1764892203155,1764892203155,0
1,21,21,1764892203207,1764892203207,0
2,21,21,1764892203207,1764892203207,0
1,22,22,1764892203259,1764892203259,0
2,22,22,1764892203259,1764892203259,0
1,23,23,1764892203311,1764892203311,0
2,23,23,1764892203311,1764892203311,0
1,24,24,1764892203364,1764892203364,0
2,24,24,1764892203365,1764892203365,0
1,25,25,1764892203417,1764892203417,0
2,25,25,1764892203417,1764892203417,0
1,26,26,1764892203469,1764892203469,0
2,26,26,1764892203469,1764892203469,0
1,27,27,1764892203521,1764892203521,0
2,27,27,1764892203521,1764892203521,0
1,28,28,1764892203574,1764892203574,0
2,28,28,1764892203575,1764892203575,0
1,29,29,1764892203629,1764892203629,0
2,29,29,1764892203629,1764892203629,0
1,30,30,1764892203681,1764892203681,0
2,30,30,1764892203682,1764892203682,0
1,31,31,1764892203733,1764892203733,0
2,31,31,1764892203734,1764892203734,0
1,32,32,1764892203786,1764892203786,0
2,32,32,1764892203786,1764892203786,0
1,33,33,1764892203838,1764892203838,0
2,33,33,1764892203839,1764892203839,0
1,34,34,1764892203891,1764892203891,0
2,34,34,1764892203891,1764892203891,0
1,35,35,1764892203943,1764892203943,0
2,35,35,1764892203944,1764892203944,0
1,36,36,1764892203996,1764892203996,0
2,36,36,1764892203996,1764892203996,0
1,37,37,1764892204059,1764892204059,0
2,37,37,1764892204060,1764892204060,0
1,38,38,1764892204111,1764892204111,0
2,38,38,1764892204112,1764892204112,0
1,39,39,1764892204164,1764892204164,0
2,39,39,1764892204165,1764892204165,0
1,40,40,1764892204217,1764892204217,0
2,40,40,1764892204217,1764892204217,0
1,41,41,1764892204269,1764892204269,0
2,41,41,1764892204270,1764892204270,0
1,42,42,1764892204321,1764892204321,0
